VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
2929,31,entrepreneur,university.degree,unknown,cellular,apr,2,1,failure,93.075,-47.1,no,29292
2936,45,blue-collar,unknown,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,29365
2940,46,entrepreneur,basic.4y,unknown,cellular,apr,3,0,nonexistent,93.075,-47.1,no,29403
2942,35,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29421
2943,46,entrepreneur,university.degree,no,cellular,apr,12,1,failure,93.075,-47.1,no,29432
2946,41,blue-collar,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29465
2947,51,blue-collar,basic.9y,unknown,cellular,apr,2,0,nonexistent,93.075,-47.1,no,29479
2950,37,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29507
2951,41,services,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,no,29517
2956,35,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29569
2957,35,blue-collar,high.school,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29578
2959,43,services,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,no,29598
2964,45,blue-collar,basic.6y,no,cellular,apr,1,1,success,93.075,-47.1,no,29648
2964,32,technician,professional.course,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29649
2965,40,self-employed,basic.9y,no,cellular,apr,4,0,nonexistent,93.075,-47.1,no,29653
2966,52,admin.,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,29660
2967,52,services,basic.6y,no,cellular,apr,1,1,failure,93.075,-47.1,no,29674
2969,31,services,high.school,no,telephone,apr,1,0,nonexistent,93.075,-47.1,no,29694
2972,40,services,high.school,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29723
2973,30,technician,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,29733
2978,41,technician,professional.course,no,cellular,apr,3,1,failure,93.075,-47.1,no,29788
2979,36,services,high.school,unknown,cellular,apr,5,0,nonexistent,93.075,-47.1,no,29794
2981,27,technician,university.degree,no,cellular,apr,5,1,failure,93.075,-47.1,no,29814
2981,35,management,university.degree,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,29816
2984,39,management,university.degree,no,cellular,apr,4,0,nonexistent,93.075,-47.1,no,29845
2992,54,blue-collar,basic.4y,unknown,cellular,apr,5,0,nonexistent,93.075,-47.1,no,29927
2993,31,admin.,university.degree,no,cellular,apr,6,0,nonexistent,93.075,-47.1,no,29935
2994,40,technician,professional.course,no,cellular,apr,2,1,failure,93.075,-47.1,no,29940
2995,38,entrepreneur,basic.4y,no,cellular,apr,4,0,nonexistent,93.075,-47.1,no,29957
3001,23,admin.,university.degree,no,cellular,apr,7,0,nonexistent,93.075,-47.1,no,30014
3004,30,student,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30043
3009,27,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30091
3011,61,technician,university.degree,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,30115
3013,33,admin.,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30131
3014,55,admin.,unknown,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30146
3015,46,management,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30152
3015,46,admin.,high.school,no,telephone,apr,1,0,nonexistent,93.075,-47.1,no,30156
3015,21,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30157
3016,45,management,university.degree,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30161
3018,31,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30182
3019,38,technician,professional.course,no,cellular,apr,1,1,failure,93.075,-47.1,no,30192
3027,27,admin.,high.school,no,cellular,apr,2,0,nonexistent,93.075,-47.1,no,30272
3030,28,admin.,university.degree,no,cellular,apr,1,1,success,93.075,-47.1,no,30301
3031,39,management,professional.course,no,cellular,apr,3,0,nonexistent,93.075,-47.1,no,30316
3031,34,admin.,professional.course,no,telephone,apr,1,0,nonexistent,93.075,-47.1,no,30318
3032,30,entrepreneur,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30322
3033,31,admin.,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30334
3037,59,admin.,high.school,no,cellular,apr,3,1,failure,93.075,-47.1,no,30371
3037,33,admin.,high.school,no,cellular,apr,2,1,failure,93.075,-47.1,no,30372
3037,40,services,basic.9y,no,cellular,apr,2,1,failure,93.075,-47.1,no,30374
3041,56,entrepreneur,university.degree,no,telephone,apr,1,0,nonexistent,93.075,-47.1,no,30411
3041,27,student,unknown,unknown,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30416
3041,39,services,university.degree,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30417
3042,24,student,high.school,no,cellular,apr,1,0,nonexistent,93.075,-47.1,no,30428
3043,46,technician,high.school,no,cellular,may,5,1,success,92.893,-46.2,no,30439
3045,30,unknown,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30456
3046,36,admin.,high.school,no,telephone,may,1,0,nonexistent,92.893,-46.2,no,30467
3047,28,blue-collar,basic.6y,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,no,30479
3048,27,management,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,30485
3049,62,retired,professional.course,no,cellular,may,4,0,nonexistent,92.893,-46.2,no,30496
3050,33,services,high.school,no,cellular,may,2,1,failure,92.893,-46.2,no,30507
3052,31,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,30529
3056,39,blue-collar,basic.9y,no,cellular,may,3,1,success,92.893,-46.2,no,30564
3057,30,unemployed,high.school,no,telephone,may,4,0,nonexistent,92.893,-46.2,no,30572
3057,34,services,professional.course,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,30577
3057,28,technician,high.school,no,cellular,may,3,1,failure,92.893,-46.2,no,30578
3061,32,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30618
3063,49,admin.,university.degree,no,cellular,may,5,0,nonexistent,92.893,-46.2,no,30637
3066,36,admin.,high.school,no,telephone,may,2,0,nonexistent,92.893,-46.2,no,30666
3067,33,housemaid,basic.9y,unknown,cellular,may,1,1,failure,92.893,-46.2,no,30677
3067,43,blue-collar,basic.4y,no,cellular,may,1,2,failure,92.893,-46.2,no,30679
3068,32,blue-collar,basic.9y,no,cellular,may,1,2,failure,92.893,-46.2,no,30688
3070,36,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30700
3071,34,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,30714
3074,51,admin.,basic.4y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,30740
3076,54,blue-collar,high.school,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,30765
3078,48,services,basic.4y,no,cellular,may,4,0,nonexistent,92.893,-46.2,no,30787
3082,32,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30821
3082,47,entrepreneur,unknown,unknown,telephone,may,1,1,failure,92.893,-46.2,no,30829
3083,45,blue-collar,basic.4y,unknown,cellular,may,2,1,failure,92.893,-46.2,no,30836
3084,42,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,30843
3086,37,management,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30869
3088,39,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,30880
3090,29,admin.,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,no,30905
3095,58,blue-collar,basic.4y,unknown,cellular,may,2,1,failure,92.893,-46.2,no,30954
3095,35,services,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,30956
3097,26,student,high.school,unknown,cellular,may,2,1,failure,92.893,-46.2,no,30977
3103,38,blue-collar,professional.course,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,31032
3104,34,housemaid,high.school,unknown,cellular,may,2,1,failure,92.893,-46.2,no,31042
3104,33,technician,professional.course,no,cellular,may,7,1,failure,92.893,-46.2,no,31046
3105,36,blue-collar,basic.6y,unknown,cellular,may,1,2,failure,92.893,-46.2,no,31051
3109,25,student,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31096
3110,53,blue-collar,professional.course,unknown,cellular,may,4,0,nonexistent,92.893,-46.2,no,31102
3112,39,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31121
3112,31,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31128
3113,39,blue-collar,professional.course,no,cellular,may,1,1,failure,92.893,-46.2,no,31135
3114,28,admin.,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31142
3114,37,admin.,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,no,31143
3117,38,blue-collar,basic.6y,unknown,cellular,may,1,1,failure,92.893,-46.2,no,31172
3117,36,technician,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31176
3118,42,blue-collar,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31189
3119,48,blue-collar,basic.4y,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,31195
3119,57,entrepreneur,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31196
3119,33,admin.,basic.9y,no,telephone,may,1,0,nonexistent,92.893,-46.2,no,31198
3121,38,admin.,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31219
3124,29,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31245
3125,27,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31250
3126,42,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,no,31263
3130,34,blue-collar,basic.9y,no,cellular,may,2,1,failure,92.893,-46.2,no,31307
3131,41,admin.,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,31310
3133,44,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31334
3133,47,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31339
3134,54,management,university.degree,no,cellular,may,2,1,success,92.893,-46.2,no,31341
3134,33,admin.,high.school,no,cellular,may,2,1,failure,92.893,-46.2,no,31343
3134,31,blue-collar,basic.4y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31345
3135,38,blue-collar,high.school,no,cellular,may,1,1,success,92.893,-46.2,no,31350
3136,34,admin.,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31363
3137,29,technician,professional.course,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31376
3141,40,housemaid,high.school,no,cellular,may,3,1,failure,92.893,-46.2,no,31411
3144,29,blue-collar,professional.course,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,31443
3146,41,admin.,university.degree,no,cellular,may,2,1,failure,92.893,-46.2,no,31467
3147,36,technician,university.degree,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31470
3150,46,services,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31508
3154,32,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31540
3154,33,technician,university.degree,no,telephone,may,3,1,failure,92.893,-46.2,no,31541
3154,30,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31547
3154,50,blue-collar,professional.course,unknown,cellular,may,1,1,failure,92.893,-46.2,no,31548
3158,57,retired,high.school,no,cellular,may,5,1,failure,92.893,-46.2,no,31588
3159,36,blue-collar,unknown,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31593
3161,47,technician,university.degree,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31618
3164,42,blue-collar,university.degree,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31646
3167,28,blue-collar,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31679
3174,41,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31740
3179,27,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,31796
3180,38,unemployed,high.school,unknown,cellular,may,3,0,nonexistent,92.893,-46.2,no,31806
3184,34,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,31849
3185,34,admin.,unknown,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31852
3185,43,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31853
3190,31,services,high.school,no,cellular,may,2,1,failure,92.893,-46.2,no,31901
3193,54,admin.,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,31935
3195,24,student,university.degree,no,telephone,may,2,0,nonexistent,92.893,-46.2,no,31951
3196,46,services,high.school,unknown,telephone,may,2,0,nonexistent,92.893,-46.2,no,31965
3197,31,unemployed,professional.course,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,31977
3197,26,admin.,basic.9y,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,no,31978
3198,31,services,high.school,no,cellular,may,2,1,failure,92.893,-46.2,no,31987
3200,53,blue-collar,basic.9y,no,telephone,may,2,1,failure,92.893,-46.2,no,32000
3200,49,blue-collar,basic.9y,no,cellular,may,2,1,failure,92.893,-46.2,no,32002
3201,46,admin.,high.school,no,telephone,may,4,0,nonexistent,92.893,-46.2,no,32015
3202,49,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32025
3203,43,technician,professional.course,unknown,cellular,may,5,0,nonexistent,92.893,-46.2,no,32038
3204,36,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32047
3206,32,admin.,high.school,unknown,telephone,may,9,0,nonexistent,92.893,-46.2,no,32069
3207,39,technician,professional.course,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,no,32071
3212,36,services,high.school,no,cellular,may,5,0,nonexistent,92.893,-46.2,no,32125
3219,47,blue-collar,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32194
3219,34,admin.,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,no,32199
3220,44,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,32200
3220,49,blue-collar,basic.4y,no,cellular,may,1,1,failure,92.893,-46.2,no,32205
3221,36,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32215
3224,41,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,no,32243
3230,41,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32303
3230,43,blue-collar,basic.9y,no,cellular,may,1,1,failure,92.893,-46.2,no,32307
3231,43,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32310
3232,56,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32325
3235,52,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,32357
3240,34,admin.,university.degree,no,cellular,may,2,1,failure,92.893,-46.2,no,32406
3248,49,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32480
3248,45,blue-collar,professional.course,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32485
3250,45,technician,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,32503
3255,43,blue-collar,basic.9y,unknown,telephone,may,5,0,nonexistent,92.893,-46.2,no,32558
3256,27,admin.,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32568
3257,39,admin.,university.degree,no,cellular,may,7,0,nonexistent,92.893,-46.2,no,32571
3257,31,technician,university.degree,no,cellular,may,8,0,nonexistent,92.893,-46.2,no,32573
3259,34,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32595
3260,53,blue-collar,basic.4y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32601
3260,24,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,32606
3261,27,admin.,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,32617
3262,33,self-employed,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32621
3262,40,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32627
3263,37,entrepreneur,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32635
3265,37,admin.,high.school,no,telephone,may,1,0,nonexistent,92.893,-46.2,no,32657
3267,27,self-employed,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32674
3267,54,management,high.school,unknown,cellular,may,2,1,failure,92.893,-46.2,no,32678
3268,33,technician,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,no,32688
3269,30,blue-collar,basic.6y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32695
3269,52,blue-collar,basic.9y,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32698
3274,30,services,high.school,no,cellular,may,1,2,failure,92.893,-46.2,no,32742
3274,26,services,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32746
3275,28,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32753
3276,38,blue-collar,high.school,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,no,32762
3278,49,services,high.school,no,cellular,may,1,1,failure,92.893,-46.2,no,32786
3282,39,blue-collar,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32827
3283,27,entrepreneur,university.degree,no,cellular,may,1,1,failure,92.893,-46.2,no,32830
3284,42,blue-collar,basic.4y,no,cellular,may,2,1,failure,92.893,-46.2,no,32848
3285,36,admin.,university.degree,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,32851
3285,39,services,high.school,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32854
3285,48,admin.,high.school,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,32859
3286,28,blue-collar,basic.4y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,32860
3288,35,services,university.degree,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32881
3289,30,blue-collar,basic.6y,no,cellular,may,1,1,failure,92.893,-46.2,no,32894
3290,53,admin.,high.school,no,cellular,may,2,1,failure,92.893,-46.2,no,32908
3294,30,technician,basic.9y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,32948
3298,30,blue-collar,basic.6y,no,telephone,may,3,0,nonexistent,92.893,-46.2,no,32982
3301,49,blue-collar,high.school,no,cellular,may,6,0,nonexistent,92.893,-46.2,no,33011
3302,31,technician,university.degree,no,cellular,may,3,1,failure,92.893,-46.2,no,33027
3305,47,blue-collar,basic.6y,unknown,cellular,may,4,1,failure,92.893,-46.2,no,33050
3305,33,services,high.school,no,cellular,may,3,1,failure,92.893,-46.2,no,33052
3310,35,admin.,high.school,no,cellular,may,4,1,failure,92.893,-46.2,no,33102
3310,35,admin.,high.school,no,telephone,may,2,1,failure,92.893,-46.2,no,33108
3314,28,admin.,high.school,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,33149
3317,45,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,33171
3317,45,services,basic.6y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,33176
3319,38,entrepreneur,unknown,unknown,cellular,may,1,0,nonexistent,92.893,-46.2,no,33197
3322,38,student,unknown,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,33229
3324,36,blue-collar,basic.4y,no,cellular,may,1,1,failure,92.893,-46.2,no,33240
3325,28,technician,basic.9y,no,cellular,may,1,1,success,92.893,-46.2,no,33251
3328,31,blue-collar,basic.9y,no,cellular,may,2,0,nonexistent,92.893,-46.2,no,33284
3330,31,blue-collar,basic.9y,no,cellular,may,3,0,nonexistent,92.893,-46.2,no,33307
3331,34,blue-collar,basic.9y,unknown,cellular,may,2,0,nonexistent,92.893,-46.2,no,33315
3332,43,blue-collar,basic.4y,no,cellular,may,1,1,failure,92.893,-46.2,no,33323
3333,33,blue-collar,basic.4y,no,cellular,may,1,0,nonexistent,92.893,-46.2,no,33336
