age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,Subscription,row
35,technician,married,university.degree,no,no,no,cellular,apr,mon,124,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29421
46,entrepreneu,single,university.degree,no,yes,yes,cellular,apr,mon,142,12,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29432
41,blue-collar,married,high.school,no,no,no,cellular,apr,mon,239,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29465
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,143,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29479
37,management,married,university.degree,no,yes,no,cellular,apr,mon,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29507
41,services,married,high.school,no,no,no,cellular,apr,mon,319,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29517
35,technician,single,university.degree,no,yes,no,cellular,apr,mon,79,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29569
35,blue-collar,married,high.school,unknown,no,no,cellular,apr,mon,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29578
43,services,single,university.degree,no,yes,no,cellular,apr,mon,178,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29598
45,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,293,1,1,1,success,-1.8,93.075,-47.1,1.405,5099.1,no,29648
32,technician,single,professional.course,no,yes,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29649
40,self-employ,married,basic.9y,no,yes,yes,cellular,apr,mon,64,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29653
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,95,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29660
52,services,married,basic.6y,no,no,no,cellular,apr,mon,157,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29674
31,services,married,high.school,no,no,no,telephone,apr,mon,151,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29694
40,services,married,high.school,unknown,yes,no,cellular,apr,mon,78,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29723
30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29733
41,technician,married,professional.course,no,yes,yes,cellular,apr,mon,168,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29788
36,services,single,high.school,unknown,no,yes,cellular,apr,mon,18,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29794
27,technician,single,university.degree,no,no,yes,cellular,apr,mon,400,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29814
35,management,married,university.degree,no,no,no,cellular,apr,mon,81,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29816
39,management,married,university.degree,no,no,yes,cellular,apr,mon,76,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29845
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,847,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29927
31,admin.,single,university.degree,no,no,no,cellular,apr,mon,164,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29935
40,technician,single,professional.course,no,yes,no,cellular,apr,mon,8,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,29940
38,entrepreneu,single,basic.4y,no,yes,yes,cellular,apr,mon,7,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29957
23,admin.,single,university.degree,no,yes,no,cellular,apr,wed,71,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,30014
30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,30043
27,management,married,university.degree,no,no,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,30091
61,technician,married,university.degree,no,no,no,cellular,apr,tue,50,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no,30115
33,admin.,married,university.degree,no,no,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30131
55,admin.,married,unknown,no,yes,no,cellular,apr,thu,525,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30146
46,management,married,university.degree,no,yes,no,cellular,apr,thu,364,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30152
46,admin.,married,high.school,no,no,no,telephone,apr,thu,268,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30156
21,admin.,single,high.school,no,no,no,cellular,apr,thu,264,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30157
45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,220,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30161
31,admin.,single,high.school,no,yes,no,cellular,apr,thu,119,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30182
38,technician,married,professional.course,no,yes,no,cellular,apr,thu,110,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,30192
27,admin.,single,high.school,no,yes,no,cellular,apr,thu,127,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30272
28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,68,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no,30301
39,management,married,professional.course,no,no,no,cellular,apr,thu,156,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30316
34,admin.,single,professional.course,no,no,no,telephone,apr,thu,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30318
30,entrepreneu,single,university.degree,no,yes,no,cellular,apr,thu,666,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30322
31,admin.,single,high.school,no,yes,yes,cellular,apr,thu,398,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30334
59,admin.,married,high.school,no,yes,no,cellular,apr,thu,147,3,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,30371
33,admin.,married,high.school,no,no,no,cellular,apr,thu,113,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,30372
40,services,married,basic.9y,no,yes,no,cellular,apr,thu,264,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,30374
56,entrepreneu,married,university.degree,no,no,no,telephone,apr,thu,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30411
27,student,single,unknown,unknown,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30416
39,services,married,university.degree,no,yes,no,cellular,apr,thu,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30417
24,student,single,high.school,no,no,yes,cellular,apr,thu,157,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,30428
46,technician,married,high.school,no,no,no,cellular,may,mon,60,5,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no,30439
30,unknown,married,professional.course,no,yes,no,cellular,may,mon,359,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30456
36,admin.,married,high.school,no,yes,no,telephone,may,mon,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30467
28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,364,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30479
27,management,single,university.degree,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30485
62,retired,married,professional.course,no,yes,no,cellular,may,mon,212,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30496
33,services,married,high.school,no,no,yes,cellular,may,mon,347,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,30507
31,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30529
39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,78,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,no,30564
30,unemployed,married,high.school,no,yes,yes,telephone,may,mon,104,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30572
34,services,married,professional.course,no,yes,yes,cellular,may,mon,675,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30577
28,technician,single,high.school,no,yes,no,cellular,may,mon,134,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,30578
32,services,single,high.school,no,no,no,cellular,may,mon,196,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30618
49,admin.,divorced,university.degree,no,no,no,cellular,may,mon,124,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,30637
36,admin.,divorced,high.school,no,yes,no,telephone,may,tue,19,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30666
33,housemaid,married,basic.9y,unknown,yes,no,cellular,may,tue,145,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30677
43,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,184,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30679
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,72,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30688
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30700
34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30714
51,admin.,married,basic.4y,unknown,no,no,cellular,may,tue,516,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30740
54,blue-collar,married,high.school,unknown,yes,yes,cellular,may,tue,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30765
48,services,married,basic.4y,no,no,no,cellular,may,tue,1130,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30787
32,admin.,divorced,high.school,no,yes,no,cellular,may,tue,294,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30821
47,entrepreneu,married,unknown,unknown,yes,no,telephone,may,tue,22,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30829
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,335,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30836
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,442,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30843
37,management,single,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30869
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30880
29,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30905
58,blue-collar,single,basic.4y,unknown,no,no,cellular,may,tue,304,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30954
35,services,single,high.school,no,no,no,cellular,may,tue,71,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,30956
26,student,single,high.school,unknown,no,no,cellular,may,tue,176,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,30977
38,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,418,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,31032
34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,104,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31042
33,technician,married,professional.course,no,yes,no,cellular,may,wed,199,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31046
36,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,54,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31051
25,student,single,basic.9y,no,no,yes,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31096
53,blue-collar,married,professional.course,unknown,no,no,cellular,may,wed,403,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31102
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31121
31,services,married,high.school,no,no,yes,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31128
39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31135
28,admin.,single,university.degree,no,no,yes,cellular,may,wed,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31142
37,admin.,married,university.degree,no,no,no,cellular,may,wed,208,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31143
38,blue-collar,single,basic.6y,unknown,no,yes,cellular,may,wed,42,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31172
36,technician,single,professional.course,no,no,no,cellular,may,wed,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31176
42,blue-collar,married,high.school,no,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31189
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,238,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31195
57,entrepreneu,divorced,basic.9y,no,yes,no,cellular,may,wed,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31196
33,admin.,married,basic.9y,no,yes,yes,telephone,may,wed,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31198
38,admin.,married,basic.9y,no,yes,no,cellular,may,wed,472,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31219
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,318,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31245
27,admin.,married,high.school,no,no,yes,cellular,may,wed,251,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31250
42,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,51,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31263
34,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,156,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31307
41,admin.,married,high.school,no,no,no,cellular,may,wed,64,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31310
44,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31334
47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31339
54,management,divorced,university.degree,no,yes,no,cellular,may,wed,127,2,12,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,31341
33,admin.,married,high.school,no,yes,no,cellular,may,wed,137,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31343
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31345
38,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,311,1,6,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,31350
34,admin.,married,university.degree,no,no,no,cellular,may,wed,138,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31363
29,technician,single,professional.course,no,no,yes,cellular,may,wed,289,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31376
40,housemaid,divorced,high.school,no,yes,no,cellular,may,wed,136,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31411
29,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,87,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31443
41,admin.,single,university.degree,no,no,yes,cellular,may,wed,593,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,31467
36,technician,single,university.degree,no,no,no,cellular,may,wed,307,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31470
46,services,married,basic.9y,no,no,yes,cellular,may,wed,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,31508
32,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,413,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31540
33,technician,married,university.degree,no,yes,no,telephone,may,thu,755,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,31541
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31547
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,31548
57,retired,divorced,high.school,no,yes,yes,cellular,may,thu,265,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,31588
36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,131,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31593
47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31618
42,blue-collar,married,university.degree,unknown,yes,no,cellular,may,thu,462,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31646
28,blue-collar,single,high.school,no,no,no,cellular,may,thu,16,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31679
41,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31740
27,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,110,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31796
38,unemployed,divorced,high.school,unknown,yes,no,cellular,may,thu,43,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31806
34,admin.,single,university.degree,no,yes,no,cellular,may,thu,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31849
34,admin.,single,unknown,no,yes,no,cellular,may,thu,473,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31852
43,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,352,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31853
31,services,single,high.school,no,no,yes,cellular,may,thu,50,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,31901
54,admin.,married,high.school,no,no,no,cellular,may,thu,202,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31935
24,student,single,university.degree,no,no,no,telephone,may,thu,908,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31951
46,services,married,high.school,unknown,no,no,telephone,may,thu,79,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31965
31,unemployed,married,professional.course,no,yes,no,cellular,may,thu,700,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31977
26,admin.,single,basic.9y,unknown,yes,yes,cellular,may,thu,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,31978
31,services,married,high.school,no,unk,unk,cellular,may,thu,215,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,31987
53,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,376,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,32000
49,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,324,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,32002
46,admin.,married,high.school,no,yes,no,telephone,may,thu,146,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32015
49,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,411,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32025
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,681,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32038
36,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32047
32,admin.,married,high.school,unknown,yes,no,telephone,may,fri,17,9,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32069
39,technician,married,professional.course,unknown,yes,no,cellular,may,fri,608,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32071
36,services,single,high.school,no,no,no,cellular,may,fri,7,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32125
47,blue-collar,married,high.school,no,no,yes,cellular,may,fri,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32194
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,159,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32199
44,services,single,high.school,no,no,no,cellular,may,fri,318,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32200
49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,86,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32205
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,232,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32215
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,88,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32243
41,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32303
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,66,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32307
43,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,157,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32310
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,705,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32325
52,services,married,high.school,no,yes,no,cellular,may,fri,121,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32357
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,456,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,32406
49,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,235,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32480
45,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,1954,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32485
45,technician,single,university.degree,no,no,no,cellular,may,fri,311,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,32503
